event_ts,symbol,event_type,exchange,trade_price,trade_size,bid_price,ask_price,bid_size,ask_size,event_date
2026-05-13 13:30:23+00:00,AAPL,QUOTE,XNAS,,,181.72,181.74,123.0,143.0,2026-05-13
2026-05-13 13:30:24+00:00,AAPL,QUOTE,XNAS,,,181.73,181.75,124.0,144.0,2026-05-13
2026-05-13 13:30:24.250000+00:00,AAPL,TRADE,XNAS,181.74,74.0,,,,,2026-05-13
2026-05-13 13:30:32+00:00,AAPL,TRADE,XNAS,250.0,100.0,,,,,2026-05-13
2026-05-14 13:30:00+00:00,AAPL,QUOTE,XNAS,,,182.24,182.26,100.0,120.0,2026-05-14
2026-05-14 13:30:00.250000+00:00,AAPL,TRADE,XNAS,182.25,50.0,,,,,2026-05-14
2026-05-14 13:30:01+00:00,AAPL,QUOTE,XNAS,,,182.25,182.27,101.0,121.0,2026-05-14
2026-05-14 13:30:02+00:00,AAPL,QUOTE,XNAS,,,182.26,182.28,102.0,122.0,2026-05-14
2026-05-14 13:30:03+00:00,AAPL,QUOTE,XNAS,,,182.27,182.29,103.0,123.0,2026-05-14
2026-05-14 13:30:03.250000+00:00,AAPL,TRADE,XNAS,182.28,53.0,,,,,2026-05-14
2026-05-14 13:30:04+00:00,AAPL,QUOTE,XNAS,,,182.28,182.3,104.0,124.0,2026-05-14
2026-05-14 13:30:05+00:00,AAPL,QUOTE,XNAS,,,182.29,182.31,105.0,125.0,2026-05-14
2026-05-14 13:30:06+00:00,AAPL,QUOTE,XNAS,,,182.3,182.32,106.0,126.0,2026-05-14
2026-05-14 13:30:06.250000+00:00,AAPL,TRADE,XNAS,182.31,56.0,,,,,2026-05-14
2026-05-14 13:30:07+00:00,AAPL,QUOTE,XNAS,,,182.31,182.33,107.0,127.0,2026-05-14
2026-05-14 13:30:08+00:00,AAPL,QUOTE,XNAS,,,182.32,182.34,108.0,128.0,2026-05-14
2026-05-14 13:30:09+00:00,AAPL,QUOTE,XNAS,,,182.33,182.35,109.0,129.0,2026-05-14
2026-05-14 13:30:09.250000+00:00,AAPL,TRADE,XNAS,182.34,59.0,,,,,2026-05-14
2026-05-14 13:30:10+00:00,AAPL,QUOTE,XNAS,,,182.34,182.36,110.0,130.0,2026-05-14
2026-05-14 13:30:11+00:00,AAPL,QUOTE,XNAS,,,182.35,182.37,111.0,131.0,2026-05-14
2026-05-14 13:30:12+00:00,AAPL,QUOTE,XNAS,,,182.36,182.38,112.0,132.0,2026-05-14
2026-05-14 13:30:12.250000+00:00,AAPL,TRADE,XNAS,182.37,62.0,,,,,2026-05-14
2026-05-14 13:30:13+00:00,AAPL,QUOTE,XNAS,,,182.37,182.39,113.0,133.0,2026-05-14
2026-05-14 13:30:14+00:00,AAPL,QUOTE,XNAS,,,182.38,182.4,114.0,134.0,2026-05-14
2026-05-14 13:30:15+00:00,AAPL,QUOTE,XNAS,,,182.39,182.41,115.0,135.0,2026-05-14
2026-05-14 13:30:15.250000+00:00,AAPL,TRADE,XNAS,182.4,65.0,,,,,2026-05-14
2026-05-14 13:30:16+00:00,AAPL,QUOTE,XNAS,,,182.4,182.42,116.0,136.0,2026-05-14
2026-05-14 13:30:17+00:00,AAPL,QUOTE,XNAS,,,182.41,182.43,117.0,137.0,2026-05-14
2026-05-14 13:30:18+00:00,AAPL,QUOTE,XNAS,,,182.42,182.44,118.0,138.0,2026-05-14
2026-05-14 13:30:18.250000+00:00,AAPL,TRADE,XNAS,182.43,68.0,,,,,2026-05-14
2026-05-14 13:30:19+00:00,AAPL,QUOTE,XNAS,,,182.43,182.45,119.0,139.0,2026-05-14
2026-05-14 13:30:20+00:00,AAPL,QUOTE,XNAS,,,182.44,182.46,120.0,140.0,2026-05-14
2026-05-14 13:30:21+00:00,AAPL,QUOTE,XNAS,,,182.45,182.47,121.0,141.0,2026-05-14
2026-05-14 13:30:21.250000+00:00,AAPL,TRADE,XNAS,182.46,71.0,,,,,2026-05-14
2026-05-14 13:30:22+00:00,AAPL,QUOTE,XNAS,,,182.46,182.48,122.0,142.0,2026-05-14
2026-05-14 13:30:23+00:00,AAPL,QUOTE,XNAS,,,182.47,182.49,123.0,143.0,2026-05-14
2026-05-14 13:30:24+00:00,AAPL,QUOTE,XNAS,,,182.48,182.5,124.0,144.0,2026-05-14
2026-05-14 13:30:24.250000+00:00,AAPL,TRADE,XNAS,182.49,74.0,,,,,2026-05-14
2026-05-15 13:30:00+00:00,AAPL,QUOTE,XNAS,,,182.99,183.01,100.0,120.0,2026-05-15
2026-05-15 13:30:00.250000+00:00,AAPL,TRADE,XNAS,183.0,50.0,,,,,2026-05-15
2026-05-15 13:30:01+00:00,AAPL,QUOTE,XNAS,,,183.0,183.02,101.0,121.0,2026-05-15
2026-05-15 13:30:02+00:00,AAPL,QUOTE,XNAS,,,183.01,183.03,102.0,122.0,2026-05-15
2026-05-15 13:30:03+00:00,AAPL,QUOTE,XNAS,,,183.02,183.04,103.0,123.0,2026-05-15
2026-05-15 13:30:03.250000+00:00,AAPL,TRADE,XNAS,183.03,53.0,,,,,2026-05-15
2026-05-15 13:30:04+00:00,AAPL,QUOTE,XNAS,,,183.03,183.05,104.0,124.0,2026-05-15
2026-05-15 13:30:05+00:00,AAPL,QUOTE,XNAS,,,183.04,183.06,105.0,125.0,2026-05-15
2026-05-15 13:30:06+00:00,AAPL,QUOTE,XNAS,,,183.05,183.07,106.0,126.0,2026-05-15
2026-05-15 13:30:06.250000+00:00,AAPL,TRADE,XNAS,183.06,56.0,,,,,2026-05-15
2026-05-15 13:30:07+00:00,AAPL,QUOTE,XNAS,,,183.06,183.08,107.0,127.0,2026-05-15
2026-05-15 13:30:08+00:00,AAPL,QUOTE,XNAS,,,183.07,183.09,108.0,128.0,2026-05-15
2026-05-15 13:30:09+00:00,AAPL,QUOTE,XNAS,,,183.08,183.1,109.0,129.0,2026-05-15
2026-05-15 13:30:09.250000+00:00,AAPL,TRADE,XNAS,183.09,59.0,,,,,2026-05-15
2026-05-15 13:30:10+00:00,AAPL,QUOTE,XNAS,,,183.09,183.11,110.0,130.0,2026-05-15
2026-05-15 13:30:11+00:00,AAPL,QUOTE,XNAS,,,183.1,183.12,111.0,131.0,2026-05-15
2026-05-15 13:30:12+00:00,AAPL,QUOTE,XNAS,,,183.11,183.13,112.0,132.0,2026-05-15
2026-05-15 13:30:12.250000+00:00,AAPL,TRADE,XNAS,183.12,62.0,,,,,2026-05-15
2026-05-15 13:30:13+00:00,AAPL,QUOTE,XNAS,,,183.12,183.14,113.0,133.0,2026-05-15
2026-05-15 13:30:14+00:00,AAPL,QUOTE,XNAS,,,183.13,183.15,114.0,134.0,2026-05-15
2026-05-15 13:30:15+00:00,AAPL,QUOTE,XNAS,,,183.14,183.16,115.0,135.0,2026-05-15
2026-05-15 13:30:15.250000+00:00,AAPL,TRADE,XNAS,183.15,65.0,,,,,2026-05-15
2026-05-15 13:30:16+00:00,AAPL,QUOTE,XNAS,,,183.15,183.17,116.0,136.0,2026-05-15
2026-05-15 13:30:17+00:00,AAPL,QUOTE,XNAS,,,183.16,183.18,117.0,137.0,2026-05-15
2026-05-15 13:30:18+00:00,AAPL,QUOTE,XNAS,,,183.17,183.19,118.0,138.0,2026-05-15
2026-05-15 13:30:18.250000+00:00,AAPL,TRADE,XNAS,183.18,68.0,,,,,2026-05-15
2026-05-15 13:30:19+00:00,AAPL,QUOTE,XNAS,,,183.18,183.2,119.0,139.0,2026-05-15
2026-05-15 13:30:20+00:00,AAPL,QUOTE,XNAS,,,183.19,183.21,120.0,140.0,2026-05-15
2026-05-15 13:30:21+00:00,AAPL,QUOTE,XNAS,,,183.2,183.22,121.0,141.0,2026-05-15
2026-05-15 13:30:21.250000+00:00,AAPL,TRADE,XNAS,183.21,71.0,,,,,2026-05-15
2026-05-15 13:30:22+00:00,AAPL,QUOTE,XNAS,,,183.21,183.23,122.0,142.0,2026-05-15
2026-05-15 13:30:23+00:00,AAPL,QUOTE,XNAS,,,183.22,183.24,123.0,143.0,2026-05-15
2026-05-15 13:30:24+00:00,AAPL,QUOTE,XNAS,,,183.23,183.25,124.0,144.0,2026-05-15
2026-05-15 13:30:24.250000+00:00,AAPL,TRADE,XNAS,183.24,74.0,,,,,2026-05-15
2026-05-11 13:30:00+00:00,MSFT,QUOTE,XNAS,,,219.99,220.01,100.0,120.0,2026-05-11
2026-05-11 13:30:00.250000+00:00,MSFT,TRADE,XNAS,220.0,50.0,,,,,2026-05-11
2026-05-11 13:30:01+00:00,MSFT,QUOTE,XNAS,,,220.0,220.02,101.0,121.0,2026-05-11
2026-05-11 13:30:02+00:00,MSFT,QUOTE,XNAS,,,220.01,220.03,102.0,122.0,2026-05-11
2026-05-11 13:30:03+00:00,MSFT,QUOTE,XNAS,,,220.02,220.04,103.0,123.0,2026-05-11
2026-05-11 13:30:03.250000+00:00,MSFT,TRADE,XNAS,220.03,53.0,,,,,2026-05-11
2026-05-11 13:30:04+00:00,MSFT,QUOTE,XNAS,,,220.03,220.05,104.0,124.0,2026-05-11
2026-05-11 13:30:05+00:00,MSFT,QUOTE,XNAS,,,220.04,220.06,105.0,125.0,2026-05-11
2026-05-11 13:30:06+00:00,MSFT,QUOTE,XNAS,,,220.05,220.07,106.0,126.0,2026-05-11
2026-05-11 13:30:06.250000+00:00,MSFT,TRADE,XNAS,220.06,56.0,,,,,2026-05-11
2026-05-11 13:30:07+00:00,MSFT,QUOTE,XNAS,,,220.06,220.08,107.0,127.0,2026-05-11
2026-05-11 13:30:08+00:00,MSFT,QUOTE,XNAS,,,220.07,220.09,108.0,128.0,2026-05-11
2026-05-11 13:30:09+00:00,MSFT,QUOTE,XNAS,,,220.08,220.1,109.0,129.0,2026-05-11
2026-05-11 13:30:09.250000+00:00,MSFT,TRADE,XNAS,220.09,59.0,,,,,2026-05-11
2026-05-11 13:30:10+00:00,MSFT,QUOTE,XNAS,,,220.09,220.11,110.0,130.0,2026-05-11
2026-05-11 13:30:11+00:00,MSFT,QUOTE,XNAS,,,220.1,220.12,111.0,131.0,2026-05-11
2026-05-11 13:30:12+00:00,MSFT,QUOTE,XNAS,,,220.11,220.13,112.0,132.0,2026-05-11
2026-05-11 13:30:12.250000+00:00,MSFT,TRADE,XNAS,220.12,62.0,,,,,2026-05-11
2026-05-11 13:30:13+00:00,MSFT,QUOTE,XNAS,,,220.12,220.14,113.0,133.0,2026-05-11
2026-05-11 13:30:14+00:00,MSFT,QUOTE,XNAS,,,220.13,220.15,114.0,134.0,2026-05-11
2026-05-11 13:30:15+00:00,MSFT,QUOTE,XNAS,,,220.14,220.16,115.0,135.0,2026-05-11
2026-05-11 13:30:15.250000+00:00,MSFT,TRADE,XNAS,220.15,65.0,,,,,2026-05-11
2026-05-11 13:30:16+00:00,MSFT,QUOTE,XNAS,,,220.15,220.17,116.0,136.0,2026-05-11
2026-05-11 13:30:17+00:00,MSFT,QUOTE,XNAS,,,220.16,220.18,117.0,137.0,2026-05-11
2026-05-11 13:30:18+00:00,MSFT,QUOTE,XNAS,,,220.17,220.19,118.0,138.0,2026-05-11
2026-05-11 13:30:18.250000+00:00,MSFT,TRADE,XNAS,220.18,68.0,,,,,2026-05-11
2026-05-11 13:30:19+00:00,MSFT,QUOTE,XNAS,,,220.18,220.2,119.0,139.0,2026-05-11
2026-05-11 13:30:20+00:00,MSFT,QUOTE,XNAS,,,220.19,220.21,120.0,140.0,2026-05-11
2026-05-11 13:30:21+00:00,MSFT,QUOTE,XNAS,,,220.2,220.22,121.0,141.0,2026-05-11
2026-05-11 13:30:21.250000+00:00,MSFT,TRADE,XNAS,220.21,71.0,,,,,2026-05-11
2026-05-11 13:30:22+00:00,MSFT,QUOTE,XNAS,,,220.21,220.23,122.0,142.0,2026-05-11
2026-05-11 13:30:23+00:00,MSFT,QUOTE,XNAS,,,220.22,220.24,123.0,143.0,2026-05-11
2026-05-11 13:30:24+00:00,MSFT,QUOTE,XNAS,,,220.23,220.25,124.0,144.0,2026-05-11
2026-05-11 13:30:24.250000+00:00,MSFT,TRADE,XNAS,220.24,74.0,,,,,2026-05-11
2026-05-12 13:30:00+00:00,MSFT,QUOTE,XNAS,,,220.74,220.76,100.0,120.0,2026-05-12
2026-05-12 13:30:00.250000+00:00,MSFT,TRADE,XNAS,220.75,50.0,,,,,2026-05-12
2026-05-12 13:30:01+00:00,MSFT,QUOTE,XNAS,,,220.75,220.77,101.0,121.0,2026-05-12
2026-05-12 13:30:02+00:00,MSFT,QUOTE,XNAS,,,220.76,220.78,102.0,122.0,2026-05-12
2026-05-12 13:30:03+00:00,MSFT,QUOTE,XNAS,,,220.77,220.79,103.0,123.0,2026-05-12
2026-05-12 13:30:03.250000+00:00,MSFT,TRADE,XNAS,220.78,53.0,,,,,2026-05-12
2026-05-12 13:30:04+00:00,MSFT,QUOTE,XNAS,,,220.78,220.8,104.0,124.0,2026-05-12
2026-05-12 13:30:05+00:00,MSFT,QUOTE,XNAS,,,220.79,220.81,105.0,125.0,2026-05-12
2026-05-12 13:30:06+00:00,MSFT,QUOTE,XNAS,,,220.8,220.82,106.0,126.0,2026-05-12
2026-05-12 13:30:06.250000+00:00,MSFT,TRADE,XNAS,220.81,56.0,,,,,2026-05-12
2026-05-12 13:30:07+00:00,MSFT,QUOTE,XNAS,,,220.81,220.83,107.0,127.0,2026-05-12
2026-05-12 13:30:08+00:00,MSFT,QUOTE,XNAS,,,220.82,220.84,108.0,128.0,2026-05-12
2026-05-12 13:30:09+00:00,MSFT,QUOTE,XNAS,,,220.83,220.85,109.0,129.0,2026-05-12
2026-05-12 13:30:09.250000+00:00,MSFT,TRADE,XNAS,220.84,59.0,,,,,2026-05-12
2026-05-12 13:30:10+00:00,MSFT,QUOTE,XNAS,,,220.84,220.86,110.0,130.0,2026-05-12
2026-05-12 13:30:11+00:00,MSFT,QUOTE,XNAS,,,220.85,220.87,111.0,131.0,2026-05-12
2026-05-12 13:30:12+00:00,MSFT,QUOTE,XNAS,,,220.86,220.88,112.0,132.0,2026-05-12
2026-05-12 13:30:12.250000+00:00,MSFT,TRADE,XNAS,220.87,62.0,,,,,2026-05-12
2026-05-12 13:30:13+00:00,MSFT,QUOTE,XNAS,,,220.87,220.89,113.0,133.0,2026-05-12
2026-05-12 13:30:14+00:00,MSFT,QUOTE,XNAS,,,220.88,220.9,114.0,134.0,2026-05-12
2026-05-12 13:30:15+00:00,MSFT,QUOTE,XNAS,,,220.89,220.91,115.0,135.0,2026-05-12
2026-05-12 13:30:15.250000+00:00,MSFT,TRADE,XNAS,220.9,65.0,,,,,2026-05-12
2026-05-12 13:30:16+00:00,MSFT,QUOTE,XNAS,,,220.9,220.92,116.0,136.0,2026-05-12
2026-05-12 13:30:17+00:00,MSFT,QUOTE,XNAS,,,220.91,220.93,117.0,137.0,2026-05-12
2026-05-12 13:30:18+00:00,MSFT,QUOTE,XNAS,,,220.92,220.94,118.0,138.0,2026-05-12
2026-05-12 13:30:18.250000+00:00,MSFT,TRADE,XNAS,220.93,68.0,,,,,2026-05-12
2026-05-12 13:30:19+00:00,MSFT,QUOTE,XNAS,,,220.93,220.95,119.0,139.0,2026-05-12
2026-05-12 13:30:20+00:00,MSFT,QUOTE,XNAS,,,220.94,220.96,120.0,140.0,2026-05-12
2026-05-12 13:30:21+00:00,MSFT,QUOTE,XNAS,,,220.95,220.97,121.0,141.0,2026-05-12
2026-05-12 13:30:21.250000+00:00,MSFT,TRADE,XNAS,220.96,71.0,,,,,2026-05-12
2026-05-12 13:30:22+00:00,MSFT,QUOTE,XNAS,,,220.96,220.98,122.0,142.0,2026-05-12
2026-05-12 13:30:23+00:00,MSFT,QUOTE,XNAS,,,220.97,220.99,123.0,143.0,2026-05-12
2026-05-12 13:30:24+00:00,MSFT,QUOTE,XNAS,,,220.98,221.0,124.0,144.0,2026-05-12
2026-05-12 13:30:24.250000+00:00,MSFT,TRADE,XNAS,220.99,74.0,,,,,2026-05-12
2026-05-13 13:30:00+00:00,MSFT,QUOTE,XNAS,,,221.49,221.51,100.0,120.0,2026-05-13
2026-05-13 13:30:00.250000+00:00,MSFT,TRADE,XNAS,221.5,50.0,,,,,2026-05-13
2026-05-13 13:30:01+00:00,MSFT,QUOTE,XNAS,,,221.5,221.52,101.0,121.0,2026-05-13
2026-05-13 13:30:02+00:00,MSFT,QUOTE,XNAS,,,221.51,221.53,102.0,122.0,2026-05-13
2026-05-13 13:30:03+00:00,MSFT,QUOTE,XNAS,,,221.52,221.54,103.0,123.0,2026-05-13
